id,visitors
air_3caef3f76b8f26c5_2017-05-09,15.308
air_3caef3f76b8f26c5_2017-05-10,18.103
air_3caef3f76b8f26c5_2017-05-11,15.414
air_3caef3f76b8f26c5_2017-05-12,26.721
air_3caef3f76b8f26c5_2017-05-13,19.508
air_3caef3f76b8f26c5_2017-05-14,4.047
air_3caef3f76b8f26c5_2017-05-15,11.179
air_3caef3f76b8f26c5_2017-05-16,15.313
air_3caef3f76b8f26c5_2017-05-17,18.110
air_3caef3f76b8f26c5_2017-05-18,15.420
air_3caef3f76b8f26c5_2017-05-19,26.729
air_3caef3f76b8f26c5_2017-05-20,19.514
air_3caef3f76b8f26c5_2017-05-21,4.049
air_3caef3f76b8f26c5_2017-05-22,11.183
air_3caef3f76b8f26c5_2017-05-23,15.319
air_3caef3f76b8f26c5_2017-05-24,18.116
air_3caef3f76b8f26c5_2017-05-25,15.425
air_3caef3f76b8f26c5_2017-05-26,26.738
air_3caef3f76b8f26c5_2017-05-27,19.520
air_3caef3f76b8f26c5_2017-05-28,4.051
air_3caef3f76b8f26c5_2017-05-29,11.187
air_3caef3f76b8f26c5_2017-05-30,15.325
air_3caef3f76b8f26c5_2017-05-31,18.122
air_3d3a2b509180e798_2017-04-23,3.002
air_3d3a2b509180e798_2017-04-24,12.451
air_3d3a2b509180e798_2017-04-25,11.482
air_3d3a2b509180e798_2017-04-26,16.247
air_3d3a2b509180e798_2017-04-27,11.853
air_3d3a2b509180e798_2017-04-28,17.707
air_3d3a2b509180e798_2017-04-29,12.969
air_3d3a2b509180e798_2017-04-30,3.004
air_3d3a2b509180e798_2017-05-01,12.401
air_3d3a2b509180e798_2017-05-02,11.458
air_3d3a2b509180e798_2017-05-03,22.524
air_3d3a2b509180e798_2017-05-04,16.465
air_3d3a2b509180e798_2017-05-05,23.571
air_3d3a2b509180e798_2017-05-06,13.354
air_3d3a2b509180e798_2017-05-07,2.964
air_3d3a2b509180e798_2017-05-08,12.408
air_3d3a2b509180e798_2017-05-09,11.464
air_3d3a2b509180e798_2017-05-10,16.221
air_3d3a2b509180e798_2017-05-11,11.933
air_3d3a2b509180e798_2017-05-12,17.277
air_3d3a2b509180e798_2017-05-13,13.362
air_3d3a2b509180e798_2017-05-14,2.966
air_3d3a2b509180e798_2017-05-15,12.415
air_3d3a2b509180e798_2017-05-16,11.470
air_3d3a2b509180e798_2017-05-17,16.229
air_3d3a2b509180e798_2017-05-18,11.940
air_3d3a2b509180e798_2017-05-19,17.284
air_3d3a2b509180e798_2017-05-20,13.370
air_3d3a2b509180e798_2017-05-21,2.968
air_3d3a2b509180e798_2017-05-22,12.421
air_3d3a2b509180e798_2017-05-23,11.476
air_3d3a2b509180e798_2017-05-24,16.237
air_3d3a2b509180e798_2017-05-25,11.947
air_3d3a2b509180e798_2017-05-26,17.292
air_3d3a2b509180e798_2017-05-27,13.377
air_3d3a2b509180e798_2017-05-28,2.971
air_3d3a2b509180e798_2017-05-29,12.428
air_3d3a2b509180e798_2017-05-30,11.482
air_3d3a2b509180e798_2017-05-31,16.246
air_3e6cea17a9d2c0f1_2017-04-23,27.375
air_3e6cea17a9d2c0f1_2017-04-24,12.487
air_3e6cea17a9d2c0f1_2017-04-25,13.377
air_3e6cea17a9d2c0f1_2017-04-26,16.930
air_3e6cea17a9d2c0f1_2017-04-27,12.364
air_3e6cea17a9d2c0f1_2017-04-28,22.194
air_3e6cea17a9d2c0f1_2017-04-29,38.020
air_3e6cea17a9d2c0f1_2017-04-30,22.284
air_3e6cea17a9d2c0f1_2017-05-01,12.870
air_3e6cea17a9d2c0f1_2017-05-02,13.714
air_3e6cea17a9d2c0f1_2017-05-03,25.604
air_3e6cea17a9d2c0f1_2017-05-04,19.218
air_3e6cea17a9d2c0f1_2017-05-05,24.124
air_3e6cea17a9d2c0f1_2017-05-06,28.232
air_3e6cea17a9d2c0f1_2017-05-07,22.931
air_3e6cea17a9d2c0f1_2017-05-08,12.875
air_3e6cea17a9d2c0f1_2017-05-09,13.720
air_3e6cea17a9d2c0f1_2017-05-10,15.892
air_3e6cea17a9d2c0f1_2017-05-11,12.639
air_3e6cea17a9d2c0f1_2017-05-12,22.969
air_3e6cea17a9d2c0f1_2017-05-13,28.241
air_3e6cea17a9d2c0f1_2017-05-14,22.940
air_3e6cea17a9d2c0f1_2017-05-15,12.880
air_3e6cea17a9d2c0f1_2017-05-16,13.726
air_3e6cea17a9d2c0f1_2017-05-17,15.899
air_3e6cea17a9d2c0f1_2017-05-18,12.645
air_3e6cea17a9d2c0f1_2017-05-19,11.639
air_3e6cea17a9d2c0f1_2017-05-20,28.251
air_3e6cea17a9d2c0f1_2017-05-21,22.949
air_3e6cea17a9d2c0f1_2017-05-22,12.886
air_3e6cea17a9d2c0f1_2017-05-23,13.733
air_3e6cea17a9d2c0f1_2017-05-24,15.906
air_3e6cea17a9d2c0f1_2017-05-25,12.651
air_3e6cea17a9d2c0f1_2017-05-26,22.986
air_3e6cea17a9d2c0f1_2017-05-27,28.260
air_3e6cea17a9d2c0f1_2017-05-28,22.959
air_3e6cea17a9d2c0f1_2017-05-29,12.891
air_3e6cea17a9d2c0f1_2017-05-30,13.739
air_3e6cea17a9d2c0f1_2017-05-31,15.914
air_3e93f3c81008696d_2017-04-23,17.434
air_3e93f3c81008696d_2017-04-24,33.945
air_3e93f3c81008696d_2017-04-25,21.154
air_3e93f3c81008696d_2017-04-26,40.261
air_3e93f3c81008696d_2017-04-27,17.229
air_3e93f3c81008696d_2017-04-28,20.147
air_3e93f3c81008696d_2017-04-29,18.076
air_3e93f3c81008696d_2017-04-30,17.441
air_3e93f3c81008696d_2017-05-01,9.433
air_3e93f3c81008696d_2017-05-02,17.588
air_3e93f3c81008696d_2017-05-03,17.925
air_3e93f3c81008696d_2017-05-04,23.396
air_3e93f3c81008696d_2017-05-05,22.006
air_3e93f3c81008696d_2017-05-06,28.976
air_3e93f3c81008696d_2017-05-07,17.221
air_3e93f3c81008696d_2017-05-08,9.438
air_3e93f3c81008696d_2017-05-09,15.719
air_3e93f3c81008696d_2017-05-10,15.141
air_3e93f3c81008696d_2017-05-11,17.829
air_3e93f3c81008696d_2017-05-12,17.433
air_3e93f3c81008696d_2017-05-13,28.988
air_3e93f3c81008696d_2017-05-14,17.228
air_3e93f3c81008696d_2017-05-15,9.443
air_3e93f3c81008696d_2017-05-16,20.838
air_3e93f3c81008696d_2017-05-17,15.147
air_3e93f3c81008696d_2017-05-18,17.837
air_3e93f3c81008696d_2017-05-19,19.946
air_3e93f3c81008696d_2017-05-20,29.000
air_3e93f3c81008696d_2017-05-21,17.235
air_3e93f3c81008696d_2017-05-22,9.448
air_3e93f3c81008696d_2017-05-23,20.846
air_3e93f3c81008696d_2017-05-24,15.154
air_3e93f3c81008696d_2017-05-25,17.845
air_3e93f3c81008696d_2017-05-26,19.955
air_3e93f3c81008696d_2017-05-27,29.012
air_3e93f3c81008696d_2017-05-28,17.243
air_3e93f3c81008696d_2017-05-29,9.453
air_3e93f3c81008696d_2017-05-30,20.854
air_3e93f3c81008696d_2017-05-31,15.161
air_3f91d592acd6cc0b_2017-04-23,22.639
air_3f91d592acd6cc0b_2017-04-24,12.272
air_3f91d592acd6cc0b_2017-04-25,19.651
air_3f91d592acd6cc0b_2017-04-26,18.060
air_3f91d592acd6cc0b_2017-04-27,15.706
air_3f91d592acd6cc0b_2017-04-28,24.906
air_3f91d592acd6cc0b_2017-04-29,7.036
air_3f91d592acd6cc0b_2017-04-30,22.645
air_3f91d592acd6cc0b_2017-05-01,11.908
air_3f91d592acd6cc0b_2017-05-02,19.312
air_3f91d592acd6cc0b_2017-05-03,12.846
air_3f91d592acd6cc0b_2017-05-04,17.297
air_3f91d592acd6cc0b_2017-05-05,22.176
air_3f91d592acd6cc0b_2017-05-06,5.782
air_3f91d592acd6cc0b_2017-05-07,22.585
air_3f91d592acd6cc0b_2017-05-08,11.910
air_3f91d592acd6cc0b_2017-05-09,19.316
air_3f91d592acd6cc0b_2017-05-10,17.632
air_3f91d592acd6cc0b_2017-05-11,15.351
air_3f91d592acd6cc0b_2017-05-12,25.051
air_3f91d592acd6cc0b_2017-05-13,5.784
air_3f91d592acd6cc0b_2017-05-14,22.591
air_3f91d592acd6cc0b_2017-05-15,11.911
air_3f91d592acd6cc0b_2017-05-16,19.320
air_3f91d592acd6cc0b_2017-05-17,17.635
air_3f91d592acd6cc0b_2017-05-18,15.355
air_3f91d592acd6cc0b_2017-05-19,25.056
air_3f91d592acd6cc0b_2017-05-20,5.786
air_3f91d592acd6cc0b_2017-05-21,22.597
air_3f91d592acd6cc0b_2017-05-22,11.913
air_3f91d592acd6cc0b_2017-05-23,19.324
air_3f91d592acd6cc0b_2017-05-24,17.638
air_3f91d592acd6cc0b_2017-05-25,15.358
air_3f91d592acd6cc0b_2017-05-26,25.062
air_3f91d592acd6cc0b_2017-05-27,5.787
air_3f91d592acd6cc0b_2017-05-28,22.603
air_3f91d592acd6cc0b_2017-05-29,11.914
air_3f91d592acd6cc0b_2017-05-30,19.328
air_3f91d592acd6cc0b_2017-05-31,17.642
air_401b39f97e56b939_2017-04-23,20.248
air_401b39f97e56b939_2017-04-24,8.077
air_401b39f97e56b939_2017-04-25,9.208
air_401b39f97e56b939_2017-04-26,9.823
air_401b39f97e56b939_2017-04-27,15.696
air_401b39f97e56b939_2017-04-28,7.641
air_401b39f97e56b939_2017-04-29,17.091
air_401b39f97e56b939_2017-04-30,20.258
air_401b39f97e56b939_2017-05-01,8.115
air_401b39f97e56b939_2017-05-02,9.272
air_401b39f97e56b939_2017-05-03,18.115
air_401b39f97e56b939_2017-05-04,20.229
air_401b39f97e56b939_2017-05-05,10.399
air_401b39f97e56b939_2017-05-06,19.272
air_401b39f97e56b939_2017-05-07,20.831
air_401b39f97e56b939_2017-05-08,8.119
air_401b39f97e56b939_2017-05-09,9.276
air_401b39f97e56b939_2017-05-10,9.630
air_401b39f97e56b939_2017-05-11,15.505
air_401b39f97e56b939_2017-05-12,7.676
air_401b39f97e56b939_2017-05-13,19.281
air_401b39f97e56b939_2017-05-14,20.840
air_401b39f97e56b939_2017-05-15,8.123
air_401b39f97e56b939_2017-05-16,9.281
air_401b39f97e56b939_2017-05-17,9.634
air_401b39f97e56b939_2017-05-18,15.509
air_401b39f97e56b939_2017-05-19,7.679
air_401b39f97e56b939_2017-05-20,19.289
air_401b39f97e56b939_2017-05-21,20.849
air_401b39f97e56b939_2017-05-22,8.126
air_401b39f97e56b939_2017-05-23,9.285
air_401b39f97e56b939_2017-05-24,9.638
air_401b39f97e56b939_2017-05-25,15.514
air_401b39f97e56b939_2017-05-26,7.682
air_401b39f97e56b939_2017-05-27,19.298
air_401b39f97e56b939_2017-05-28,20.859
air_401b39f97e56b939_2017-05-29,8.130
air_401b39f97e56b939_2017-05-30,9.290
air_401b39f97e56b939_2017-05-31,9.643
air_4043b7ccfbffa732_2017-04-23,81.620
air_4043b7ccfbffa732_2017-04-24,39.358
air_4043b7ccfbffa732_2017-04-25,12.370
air_4043b7ccfbffa732_2017-04-26,2.012
air_4043b7ccfbffa732_2017-04-27,28.286
air_4043b7ccfbffa732_2017-04-28,27.031
air_4043b7ccfbffa732_2017-04-29,42.470
air_4043b7ccfbffa732_2017-04-30,81.644
air_4043b7ccfbffa732_2017-05-01,40.537
air_4043b7ccfbffa732_2017-05-02,12.094
air_4043b7ccfbffa732_2017-05-03,4.276
air_4043b7ccfbffa732_2017-05-04,30.512
air_4043b7ccfbffa732_2017-05-05,23.120
air_4043b7ccfbffa732_2017-05-06,74.973
air_4043b7ccfbffa732_2017-05-07,83.098
air_4043b7ccfbffa732_2017-05-08,40.549
air_4043b7ccfbffa732_2017-05-09,12.098
air_4043b7ccfbffa732_2017-05-10,1.916
air_4043b7ccfbffa732_2017-05-11,29.481
air_4043b7ccfbffa732_2017-05-12,28.322
air_4043b7ccfbffa732_2017-05-13,74.998
air_4043b7ccfbffa732_2017-05-14,83.123
air_4043b7ccfbffa732_2017-05-15,40.560
air_4043b7ccfbffa732_2017-05-16,12.103
air_4043b7ccfbffa732_2017-05-17,1.917
air_4043b7ccfbffa732_2017-05-18,29.492
air_4043b7ccfbffa732_2017-05-19,28.334
air_4043b7ccfbffa732_2017-05-20,75.023
air_4043b7ccfbffa732_2017-05-21,83.149
air_4043b7ccfbffa732_2017-05-22,40.572
air_4043b7ccfbffa732_2017-05-23,12.107
air_4043b7ccfbffa732_2017-05-24,1.919
air_4043b7ccfbffa732_2017-05-25,29.504
air_4043b7ccfbffa732_2017-05-26,28.346
air_4043b7ccfbffa732_2017-05-27,75.048
air_4043b7ccfbffa732_2017-05-28,83.174
air_4043b7ccfbffa732_2017-05-29,40.584
air_4043b7ccfbffa732_2017-05-30,12.112
air_4043b7ccfbffa732_2017-05-31,1.920
air_4092cfbd95a3ac1b_2017-04-23,40.227
air_4092cfbd95a3ac1b_2017-04-24,22.809
air_4092cfbd95a3ac1b_2017-04-25,20.040
air_4092cfbd95a3ac1b_2017-04-26,22.943
air_4092cfbd95a3ac1b_2017-04-27,22.799
air_4092cfbd95a3ac1b_2017-04-28,40.389
air_4092cfbd95a3ac1b_2017-04-29,48.721
air_4092cfbd95a3ac1b_2017-04-30,42.295
air_4092cfbd95a3ac1b_2017-05-01,19.813
air_4092cfbd95a3ac1b_2017-05-02,19.649
air_4092cfbd95a3ac1b_2017-05-03,27.112
air_4092cfbd95a3ac1b_2017-05-04,34.364
air_4092cfbd95a3ac1b_2017-05-05,33.181
air_4092cfbd95a3ac1b_2017-05-06,48.653
air_4092cfbd95a3ac1b_2017-05-07,31.826
air_4092cfbd95a3ac1b_2017-05-08,19.818
air_4092cfbd95a3ac1b_2017-05-09,23.794
air_4092cfbd95a3ac1b_2017-05-10,26.178
air_4092cfbd95a3ac1b_2017-05-11,21.199
air_4092cfbd95a3ac1b_2017-05-12,33.834
air_4092cfbd95a3ac1b_2017-05-13,46.777
air_4092cfbd95a3ac1b_2017-05-14,55.541
air_4092cfbd95a3ac1b_2017-05-15,16.175
air_4092cfbd95a3ac1b_2017-05-16,19.661
air_4092cfbd95a3ac1b_2017-05-17,26.185
air_4092cfbd95a3ac1b_2017-05-18,21.206
air_4092cfbd95a3ac1b_2017-05-19,33.842
air_4092cfbd95a3ac1b_2017-05-20,48.674
air_4092cfbd95a3ac1b_2017-05-21,41.415
air_4092cfbd95a3ac1b_2017-05-22,19.829
air_4092cfbd95a3ac1b_2017-05-23,19.667
air_4092cfbd95a3ac1b_2017-05-24,26.193
air_4092cfbd95a3ac1b_2017-05-25,21.212
air_4092cfbd95a3ac1b_2017-05-26,21.556
air_4092cfbd95a3ac1b_2017-05-27,53.436
air_4092cfbd95a3ac1b_2017-05-28,41.421
air_4092cfbd95a3ac1b_2017-05-29,19.834
air_4092cfbd95a3ac1b_2017-05-30,19.674
air_4092cfbd95a3ac1b_2017-05-31,26.200
air_40953e2d8b4f2857_2017-04-23,2.579
air_40953e2d8b4f2857_2017-04-24,8.211
air_40953e2d8b4f2857_2017-04-25,6.957
air_40953e2d8b4f2857_2017-04-26,12.352
air_40953e2d8b4f2857_2017-04-27,9.572
air_40953e2d8b4f2857_2017-04-28,18.083
air_40953e2d8b4f2857_2017-04-29,14.405
air_40953e2d8b4f2857_2017-04-30,2.581
air_40953e2d8b4f2857_2017-05-01,8.070
air_40953e2d8b4f2857_2017-05-02,6.865
air_40953e2d8b4f2857_2017-05-03,20.091
air_40953e2d8b4f2857_2017-05-04,16.714
air_40953e2d8b4f2857_2017-05-05,17.513
air_40953e2d8b4f2857_2017-05-06,16.404
air_40953e2d8b4f2857_2017-05-07,2.477
air_40953e2d8b4f2857_2017-05-08,8.073
air_40953e2d8b4f2857_2017-05-09,6.869
air_40953e2d8b4f2857_2017-05-10,12.331
air_40953e2d8b4f2857_2017-05-11,9.471
air_40953e2d8b4f2857_2017-05-12,18.335
air_40953e2d8b4f2857_2017-05-13,16.412
air_40953e2d8b4f2857_2017-05-14,2.479
air_40953e2d8b4f2857_2017-05-15,8.077
air_40953e2d8b4f2857_2017-05-16,6.872
air_40953e2d8b4f2857_2017-05-17,12.337
air_40953e2d8b4f2857_2017-05-18,9.476
air_40953e2d8b4f2857_2017-05-19,18.342
air_40953e2d8b4f2857_2017-05-20,16.420
air_40953e2d8b4f2857_2017-05-21,2.481
air_40953e2d8b4f2857_2017-05-22,8.080
air_40953e2d8b4f2857_2017-05-23,6.876
air_40953e2d8b4f2857_2017-05-24,12.343
air_40953e2d8b4f2857_2017-05-25,9.482
air_40953e2d8b4f2857_2017-05-26,18.350
air_40953e2d8b4f2857_2017-05-27,16.428
air_40953e2d8b4f2857_2017-05-28,2.483
air_40953e2d8b4f2857_2017-05-29,8.084
air_40953e2d8b4f2857_2017-05-30,6.880
air_40953e2d8b4f2857_2017-05-31,12.349
air_40f6193ea3ed1b91_2017-04-23,23.783
air_40f6193ea3ed1b91_2017-04-24,10.940
air_40f6193ea3ed1b91_2017-04-25,12.271
air_40f6193ea3ed1b91_2017-04-26,8.760
air_40f6193ea3ed1b91_2017-04-27,16.418
air_40f6193ea3ed1b91_2017-04-28,14.906
air_40f6193ea3ed1b91_2017-04-29,13.438
air_40f6193ea3ed1b91_2017-04-30,18.923
air_40f6193ea3ed1b91_2017-05-01,14.134
air_40f6193ea3ed1b91_2017-05-02,13.569
air_40f6193ea3ed1b91_2017-05-03,11.698
air_40f6193ea3ed1b91_2017-05-04,15.045
air_40f6193ea3ed1b91_2017-05-05,11.214
air_40f6193ea3ed1b91_2017-05-06,16.304
air_40f6193ea3ed1b91_2017-05-07,19.074
air_40f6193ea3ed1b91_2017-05-08,9.603
air_40f6193ea3ed1b91_2017-05-09,12.400
air_40f6193ea3ed1b91_2017-05-10,8.607
air_40f6193ea3ed1b91_2017-05-11,12.050
air_40f6193ea3ed1b91_2017-05-12,15.054
air_40f6193ea3ed1b91_2017-05-13,17.284
air_40f6193ea3ed1b91_2017-05-14,19.081
air_40f6193ea3ed1b91_2017-05-15,9.606
air_40f6193ea3ed1b91_2017-05-16,12.405
air_40f6193ea3ed1b91_2017-05-17,8.609
air_40f6193ea3ed1b91_2017-05-18,12.055
air_40f6193ea3ed1b91_2017-05-19,15.060
air_40f6193ea3ed1b91_2017-05-20,16.316
air_40f6193ea3ed1b91_2017-05-21,19.087
air_40f6193ea3ed1b91_2017-05-22,24.425
air_40f6193ea3ed1b91_2017-05-23,12.411
air_40f6193ea3ed1b91_2017-05-24,8.612
air_40f6193ea3ed1b91_2017-05-25,12.061
air_40f6193ea3ed1b91_2017-05-26,15.066
air_40f6193ea3ed1b91_2017-05-27,16.322
air_40f6193ea3ed1b91_2017-05-28,19.094
air_40f6193ea3ed1b91_2017-05-29,9.614
air_40f6193ea3ed1b91_2017-05-30,12.416
air_40f6193ea3ed1b91_2017-05-31,8.614
air_414ff459ed18fa48_2017-04-23,25.770
air_414ff459ed18fa48_2017-04-24,13.985
air_414ff459ed18fa48_2017-04-25,15.931
air_414ff459ed18fa48_2017-04-26,15.912
air_414ff459ed18fa48_2017-04-27,17.365
air_414ff459ed18fa48_2017-04-28,16.163
air_414ff459ed18fa48_2017-04-29,15.312
air_414ff459ed18fa48_2017-04-30,25.783
air_414ff459ed18fa48_2017-05-01,14.112
air_414ff459ed18fa48_2017-05-02,15.991
air_414ff459ed18fa48_2017-05-03,20.328
air_414ff459ed18fa48_2017-05-04,19.451
air_414ff459ed18fa48_2017-05-05,15.927
air_414ff459ed18fa48_2017-05-06,23.454
air_414ff459ed18fa48_2017-05-07,26.093
air_414ff459ed18fa48_2017-05-08,14.120
air_414ff459ed18fa48_2017-05-09,16.000
air_414ff459ed18fa48_2017-05-10,15.934
air_414ff459ed18fa48_2017-05-11,17.519
air_414ff459ed18fa48_2017-05-12,16.184
air_414ff459ed18fa48_2017-05-13,23.467
air_414ff459ed18fa48_2017-05-14,26.105
air_414ff459ed18fa48_2017-05-15,14.129
air_414ff459ed18fa48_2017-05-16,16.010
air_414ff459ed18fa48_2017-05-17,15.943
air_414ff459ed18fa48_2017-05-18,17.529
air_414ff459ed18fa48_2017-05-19,16.194
air_414ff459ed18fa48_2017-05-20,23.480
air_414ff459ed18fa48_2017-05-21,26.118
air_414ff459ed18fa48_2017-05-22,14.137
air_414ff459ed18fa48_2017-05-23,16.020
air_414ff459ed18fa48_2017-05-24,15.953
air_414ff459ed18fa48_2017-05-25,17.540
air_414ff459ed18fa48_2017-05-26,16.204
air_414ff459ed18fa48_2017-05-27,23.493
air_414ff459ed18fa48_2017-05-28,26.131
air_414ff459ed18fa48_2017-05-29,14.146
air_414ff459ed18fa48_2017-05-30,16.029
air_414ff459ed18fa48_2017-05-31,15.962
air_41bbf6e1d9814c4b_2017-04-23,0.322
air_41bbf6e1d9814c4b_2017-04-24,4.510
air_41bbf6e1d9814c4b_2017-04-25,8.211
air_41bbf6e1d9814c4b_2017-04-26,5.166
air_41bbf6e1d9814c4b_2017-04-27,6.160
air_41bbf6e1d9814c4b_2017-04-28,6.035
air_41bbf6e1d9814c4b_2017-04-29,8.922
air_41bbf6e1d9814c4b_2017-04-30,0.323
air_41bbf6e1d9814c4b_2017-05-01,4.446
air_41bbf6e1d9814c4b_2017-05-02,8.170
air_41bbf6e1d9814c4b_2017-05-03,6.377
air_41bbf6e1d9814c4b_2017-05-04,7.388
air_41bbf6e1d9814c4b_2017-05-05,5.235
air_41bbf6e1d9814c4b_2017-05-06,10.742
air_41bbf6e1d9814c4b_2017-05-07,0.306
air_41bbf6e1d9814c4b_2017-05-08,4.449
air_41bbf6e1d9814c4b_2017-05-09,8.175
air_41bbf6e1d9814c4b_2017-05-10,5.119
air_41bbf6e1d9814c4b_2017-05-11,6.166
air_41bbf6e1d9814c4b_2017-05-12,5.948
air_41bbf6e1d9814c4b_2017-05-13,10.749
air_41bbf6e1d9814c4b_2017-05-14,0.307
air_41bbf6e1d9814c4b_2017-05-15,4.453
air_41bbf6e1d9814c4b_2017-05-16,8.180
air_41bbf6e1d9814c4b_2017-05-17,5.122
air_41bbf6e1d9814c4b_2017-05-18,6.170
air_41bbf6e1d9814c4b_2017-05-19,5.952
air_41bbf6e1d9814c4b_2017-05-20,10.755
air_41bbf6e1d9814c4b_2017-05-21,0.308
air_41bbf6e1d9814c4b_2017-05-22,4.456
air_41bbf6e1d9814c4b_2017-05-23,8.185
air_41bbf6e1d9814c4b_2017-05-24,5.126
air_41bbf6e1d9814c4b_2017-05-25,6.175
air_41bbf6e1d9814c4b_2017-05-26,5.956
air_41bbf6e1d9814c4b_2017-05-27,10.762
air_41bbf6e1d9814c4b_2017-05-28,0.308
air_41bbf6e1d9814c4b_2017-05-29,4.459
air_41bbf6e1d9814c4b_2017-05-30,8.191
air_41bbf6e1d9814c4b_2017-05-31,5.130
air_421670f21da5ba31_2017-04-23,5.757
air_421670f21da5ba31_2017-04-24,9.973
air_421670f21da5ba31_2017-04-25,16.583
air_421670f21da5ba31_2017-04-26,14.818
air_421670f21da5ba31_2017-04-27,12.544
air_421670f21da5ba31_2017-04-28,18.019
air_421670f21da5ba31_2017-04-29,25.343
air_421670f21da5ba31_2017-04-30,5.761
air_421670f21da5ba31_2017-05-01,10.140
air_421670f21da5ba31_2017-05-02,16.910
air_421670f21da5ba31_2017-05-03,26.957
air_421670f21da5ba31_2017-05-04,19.970
air_421670f21da5ba31_2017-05-05,18.500
air_421670f21da5ba31_2017-05-06,23.723
air_421670f21da5ba31_2017-05-07,5.838
air_421670f21da5ba31_2017-05-08,10.145
air_421670f21da5ba31_2017-05-09,16.917
air_421670f21da5ba31_2017-05-10,15.251
air_421670f21da5ba31_2017-05-11,12.819
air_421670f21da5ba31_2017-05-12,18.414
air_421670f21da5ba31_2017-05-13,23.732
air_421670f21da5ba31_2017-05-14,5.842
air_421670f21da5ba31_2017-05-15,10.150
air_421670f21da5ba31_2017-05-16,16.924
air_421670f21da5ba31_2017-05-17,15.258
air_421670f21da5ba31_2017-05-18,12.825
air_421670f21da5ba31_2017-05-19,18.422
air_421670f21da5ba31_2017-05-20,23.741
air_421670f21da5ba31_2017-05-21,5.846
air_421670f21da5ba31_2017-05-22,10.155
air_421670f21da5ba31_2017-05-23,16.931
air_421670f21da5ba31_2017-05-24,15.265
air_421670f21da5ba31_2017-05-25,12.832
air_421670f21da5ba31_2017-05-26,18.431
air_421670f21da5ba31_2017-05-27,23.751
air_421670f21da5ba31_2017-05-28,5.850
air_421670f21da5ba31_2017-05-29,10.160
air_421670f21da5ba31_2017-05-30,16.938
air_421670f21da5ba31_2017-05-31,15.271
air_4254c3fc3ad078bd_2017-04-23,11.515
air_4254c3fc3ad078bd_2017-04-24,2.937
air_4254c3fc3ad078bd_2017-04-25,7.762
air_4254c3fc3ad078bd_2017-04-26,8.175
air_4254c3fc3ad078bd_2017-04-27,9.074
air_4254c3fc3ad078bd_2017-04-28,10.705
air_4254c3fc3ad078bd_2017-04-29,19.736
air_4254c3fc3ad078bd_2017-04-30,11.521
air_4254c3fc3ad078bd_2017-05-01,2.883
air_4254c3fc3ad078bd_2017-05-02,7.654
air_4254c3fc3ad078bd_2017-05-03,15.138
air_4254c3fc3ad078bd_2017-05-04,15.826
air_4254c3fc3ad078bd_2017-05-05,15.008
air_4254c3fc3ad078bd_2017-05-06,12.826
air_4254c3fc3ad078bd_2017-05-07,11.321
air_4254c3fc3ad078bd_2017-05-08,2.885
air_4254c3fc3ad078bd_2017-05-09,7.658
air_4254c3fc3ad078bd_2017-05-10,8.046
air_4254c3fc3ad078bd_2017-05-11,8.847
air_4254c3fc3ad078bd_2017-05-12,10.276
air_4254c3fc3ad078bd_2017-05-13,12.832
air_4254c3fc3ad078bd_2017-05-14,11.327
air_4254c3fc3ad078bd_2017-05-15,2.886
air_4254c3fc3ad078bd_2017-05-16,7.662
air_4254c3fc3ad078bd_2017-05-17,8.050
air_4254c3fc3ad078bd_2017-05-18,8.851
air_4254c3fc3ad078bd_2017-05-19,10.281
air_4254c3fc3ad078bd_2017-05-20,12.838
air_4254c3fc3ad078bd_2017-05-21,11.333
air_4254c3fc3ad078bd_2017-05-22,2.887
air_4254c3fc3ad078bd_2017-05-23,7.666
air_4254c3fc3ad078bd_2017-05-24,8.054
air_4254c3fc3ad078bd_2017-05-25,8.856
air_4254c3fc3ad078bd_2017-05-26,10.285
air_4254c3fc3ad078bd_2017-05-27,12.845
air_4254c3fc3ad078bd_2017-05-28,11.338
air_4254c3fc3ad078bd_2017-05-29,2.889
air_4254c3fc3ad078bd_2017-05-30,7.669
air_4254c3fc3ad078bd_2017-05-31,8.058
air_42c9aa6d617c5057_2017-04-23,38.568
air_42c9aa6d617c5057_2017-04-24,41.373
air_42c9aa6d617c5057_2017-04-25,45.616
air_42c9aa6d617c5057_2017-04-26,41.964
air_42c9aa6d617c5057_2017-04-27,28.429
air_42c9aa6d617c5057_2017-04-28,44.349
air_42c9aa6d617c5057_2017-04-29,28.424
air_42c9aa6d617c5057_2017-04-30,32.164
air_42c9aa6d617c5057_2017-05-01,42.531
air_42c9aa6d617c5057_2017-05-02,47.157
air_42c9aa6d617c5057_2017-05-03,64.977
air_42c9aa6d617c5057_2017-05-04,49.614
air_42c9aa6d617c5057_2017-05-05,67.574
air_42c9aa6d617c5057_2017-05-06,32.195
air_42c9aa6d617c5057_2017-05-07,65.252
air_42c9aa6d617c5057_2017-05-08,42.537
air_42c9aa6d617c5057_2017-05-09,47.158
air_42c9aa6d617c5057_2017-05-10,43.001
air_42c9aa6d617c5057_2017-05-11,44.024
air_42c9aa6d617c5057_2017-05-12,46.196
air_42c9aa6d617c5057_2017-05-13,66.747
air_42c9aa6d617c5057_2017-05-14,65.263
air_42c9aa6d617c5057_2017-05-15,42.544
air_42c9aa6d617c5057_2017-05-16,47.160
