id,visitors
air_4f762e840b3996e1_2017-05-16,11.102
air_4f762e840b3996e1_2017-05-17,9.763
air_4f762e840b3996e1_2017-05-18,11.118
air_4f762e840b3996e1_2017-05-19,9.455
air_4f762e840b3996e1_2017-05-20,16.682
air_4f762e840b3996e1_2017-05-21,20.826
air_4f762e840b3996e1_2017-05-22,12.300
air_4f762e840b3996e1_2017-05-23,11.101
air_4f762e840b3996e1_2017-05-24,9.763
air_4f762e840b3996e1_2017-05-25,11.118
air_4f762e840b3996e1_2017-05-26,9.455
air_4f762e840b3996e1_2017-05-27,16.682
air_4f762e840b3996e1_2017-05-28,20.826
air_4f762e840b3996e1_2017-05-29,12.300
air_4f762e840b3996e1_2017-05-30,11.101
air_4f762e840b3996e1_2017-05-31,9.763
air_4feeb8600f131e43_2017-04-23,7.059
air_4feeb8600f131e43_2017-04-24,32.487
air_4feeb8600f131e43_2017-04-25,32.487
air_4feeb8600f131e43_2017-04-26,32.487
air_4feeb8600f131e43_2017-04-27,32.487
air_4feeb8600f131e43_2017-04-28,32.487
air_4feeb8600f131e43_2017-04-29,20.514
air_4feeb8600f131e43_2017-04-30,7.059
air_4feeb8600f131e43_2017-05-01,32.487
air_4feeb8600f131e43_2017-05-02,32.487
air_4feeb8600f131e43_2017-05-03,32.487
air_4feeb8600f131e43_2017-05-04,32.487
air_4feeb8600f131e43_2017-05-05,32.487
air_4feeb8600f131e43_2017-05-06,17.218
air_4feeb8600f131e43_2017-05-07,7.096
air_4feeb8600f131e43_2017-05-08,32.487
air_4feeb8600f131e43_2017-05-09,32.487
air_4feeb8600f131e43_2017-05-10,32.487
air_4feeb8600f131e43_2017-05-11,32.487
air_4feeb8600f131e43_2017-05-12,32.487
air_4feeb8600f131e43_2017-05-13,17.218
air_4feeb8600f131e43_2017-05-14,7.097
air_4feeb8600f131e43_2017-05-15,32.487
air_4feeb8600f131e43_2017-05-16,32.487
air_4feeb8600f131e43_2017-05-17,32.487
air_4feeb8600f131e43_2017-05-18,32.487
air_4feeb8600f131e43_2017-05-19,32.487
air_4feeb8600f131e43_2017-05-20,17.218
air_4feeb8600f131e43_2017-05-21,7.097
air_4feeb8600f131e43_2017-05-22,32.487
air_4feeb8600f131e43_2017-05-23,32.487
air_4feeb8600f131e43_2017-05-24,32.487
air_4feeb8600f131e43_2017-05-25,32.487
air_4feeb8600f131e43_2017-05-26,32.487
air_4feeb8600f131e43_2017-05-27,17.218
air_4feeb8600f131e43_2017-05-28,7.097
air_4feeb8600f131e43_2017-05-29,32.487
air_4feeb8600f131e43_2017-05-30,32.487
air_4feeb8600f131e43_2017-05-31,32.487
air_500641aca4cf673c_2017-04-23,3.452
air_500641aca4cf673c_2017-04-24,3.516
air_500641aca4cf673c_2017-04-25,13.868
air_500641aca4cf673c_2017-04-26,16.742
air_500641aca4cf673c_2017-04-27,15.376
air_500641aca4cf673c_2017-04-28,13.828
air_500641aca4cf673c_2017-04-29,24.628
air_500641aca4cf673c_2017-04-30,3.452
air_500641aca4cf673c_2017-05-01,3.537
air_500641aca4cf673c_2017-05-02,13.856
air_500641aca4cf673c_2017-05-03,19.918
air_500641aca4cf673c_2017-05-04,18.309
air_500641aca4cf673c_2017-05-05,16.483
air_500641aca4cf673c_2017-05-06,21.219
air_500641aca4cf673c_2017-05-07,3.497
air_500641aca4cf673c_2017-05-08,3.537
air_500641aca4cf673c_2017-05-09,13.856
air_500641aca4cf673c_2017-05-10,16.728
air_500641aca4cf673c_2017-05-11,15.363
air_500641aca4cf673c_2017-05-12,13.816
air_500641aca4cf673c_2017-05-13,21.219
air_500641aca4cf673c_2017-05-14,3.497
air_500641aca4cf673c_2017-05-15,3.537
air_500641aca4cf673c_2017-05-16,13.856
air_500641aca4cf673c_2017-05-17,16.727
air_500641aca4cf673c_2017-05-18,15.363
air_500641aca4cf673c_2017-05-19,13.816
air_500641aca4cf673c_2017-05-20,21.218
air_500641aca4cf673c_2017-05-21,3.497
air_500641aca4cf673c_2017-05-22,3.537
air_500641aca4cf673c_2017-05-23,13.856
air_500641aca4cf673c_2017-05-24,16.727
air_500641aca4cf673c_2017-05-25,15.363
air_500641aca4cf673c_2017-05-26,13.816
air_500641aca4cf673c_2017-05-27,21.218
air_500641aca4cf673c_2017-05-28,3.497
air_500641aca4cf673c_2017-05-29,3.537
air_500641aca4cf673c_2017-05-30,13.855
air_500641aca4cf673c_2017-05-31,16.727
air_506fe758114df773_2017-04-23,31.989
air_506fe758114df773_2017-04-24,10.043
air_506fe758114df773_2017-04-25,14.844
air_506fe758114df773_2017-04-26,10.684
air_506fe758114df773_2017-04-27,10.228
air_506fe758114df773_2017-04-28,17.246
air_506fe758114df773_2017-04-29,32.487
air_506fe758114df773_2017-04-30,31.992
air_506fe758114df773_2017-05-01,10.028
air_506fe758114df773_2017-05-02,14.844
air_506fe758114df773_2017-05-03,12.776
air_506fe758114df773_2017-05-04,12.239
air_506fe758114df773_2017-05-05,20.513
air_506fe758114df773_2017-05-06,32.487
air_506fe758114df773_2017-05-07,32.487
air_506fe758114df773_2017-05-08,10.027
air_506fe758114df773_2017-05-09,14.844
air_506fe758114df773_2017-05-10,10.675
air_506fe758114df773_2017-05-11,10.219
air_506fe758114df773_2017-05-12,17.231
air_506fe758114df773_2017-05-13,32.487
air_506fe758114df773_2017-05-14,32.487
air_506fe758114df773_2017-05-15,10.026
air_506fe758114df773_2017-05-16,14.844
air_506fe758114df773_2017-05-17,10.675
air_506fe758114df773_2017-05-18,10.219
air_506fe758114df773_2017-05-19,17.231
air_506fe758114df773_2017-05-20,32.487
air_506fe758114df773_2017-05-21,32.487
air_506fe758114df773_2017-05-22,10.025
air_506fe758114df773_2017-05-23,14.844
air_506fe758114df773_2017-05-24,10.675
air_506fe758114df773_2017-05-25,10.219
air_506fe758114df773_2017-05-26,17.231
air_506fe758114df773_2017-05-27,32.487
air_506fe758114df773_2017-05-28,32.487
air_506fe758114df773_2017-05-29,10.024
air_506fe758114df773_2017-05-30,14.844
air_506fe758114df773_2017-05-31,10.675
air_51281cd059d7b89b_2017-04-23,5.195
air_51281cd059d7b89b_2017-04-24,4.723
air_51281cd059d7b89b_2017-04-25,4.874
air_51281cd059d7b89b_2017-04-26,7.506
air_51281cd059d7b89b_2017-04-27,8.900
air_51281cd059d7b89b_2017-04-28,8.376
air_51281cd059d7b89b_2017-04-29,13.987
air_51281cd059d7b89b_2017-04-30,5.195
air_51281cd059d7b89b_2017-05-01,4.674
air_51281cd059d7b89b_2017-05-02,4.492
air_51281cd059d7b89b_2017-05-03,9.737
air_51281cd059d7b89b_2017-05-04,11.684
air_51281cd059d7b89b_2017-05-05,11.290
air_51281cd059d7b89b_2017-05-06,11.586
air_51281cd059d7b89b_2017-05-07,5.143
air_51281cd059d7b89b_2017-05-08,4.674
air_51281cd059d7b89b_2017-05-09,4.491
air_51281cd059d7b89b_2017-05-10,7.433
air_51281cd059d7b89b_2017-05-11,8.807
air_51281cd059d7b89b_2017-05-12,8.296
air_51281cd059d7b89b_2017-05-13,11.586
air_51281cd059d7b89b_2017-05-14,5.142
air_51281cd059d7b89b_2017-05-15,4.674
air_51281cd059d7b89b_2017-05-16,4.489
air_51281cd059d7b89b_2017-05-17,7.433
air_51281cd059d7b89b_2017-05-18,8.807
air_51281cd059d7b89b_2017-05-19,8.296
air_51281cd059d7b89b_2017-05-20,11.586
air_51281cd059d7b89b_2017-05-21,5.142
air_51281cd059d7b89b_2017-05-22,4.674
air_51281cd059d7b89b_2017-05-23,4.487
air_51281cd059d7b89b_2017-05-24,7.433
air_51281cd059d7b89b_2017-05-25,8.806
air_51281cd059d7b89b_2017-05-26,8.295
air_51281cd059d7b89b_2017-05-27,11.586
air_51281cd059d7b89b_2017-05-28,5.142
air_51281cd059d7b89b_2017-05-29,4.673
air_51281cd059d7b89b_2017-05-30,4.486
air_51281cd059d7b89b_2017-05-31,7.432
air_51319e7acf0438cf_2017-04-23,13.538
air_51319e7acf0438cf_2017-04-24,11.379
air_51319e7acf0438cf_2017-04-25,9.047
air_51319e7acf0438cf_2017-04-26,4.150
air_51319e7acf0438cf_2017-04-27,10.252
air_51319e7acf0438cf_2017-04-28,9.712
air_51319e7acf0438cf_2017-04-29,15.374
air_51319e7acf0438cf_2017-04-30,13.537
air_51319e7acf0438cf_2017-05-01,11.417
air_51319e7acf0438cf_2017-05-02,8.739
air_51319e7acf0438cf_2017-05-03,4.843
air_51319e7acf0438cf_2017-05-04,17.993
air_51319e7acf0438cf_2017-05-05,20.904
air_51319e7acf0438cf_2017-05-06,12.865
air_51319e7acf0438cf_2017-05-07,13.526
air_51319e7acf0438cf_2017-05-08,11.417
air_51319e7acf0438cf_2017-05-09,8.737
air_51319e7acf0438cf_2017-05-10,3.995
air_51319e7acf0438cf_2017-05-11,9.905
air_51319e7acf0438cf_2017-05-12,9.382
air_51319e7acf0438cf_2017-05-13,12.865
air_51319e7acf0438cf_2017-05-14,13.526
air_51319e7acf0438cf_2017-05-15,11.417
air_51319e7acf0438cf_2017-05-16,8.735
air_51319e7acf0438cf_2017-05-17,3.994
air_51319e7acf0438cf_2017-05-18,9.903
air_51319e7acf0438cf_2017-05-19,9.380
air_51319e7acf0438cf_2017-05-20,12.865
air_51319e7acf0438cf_2017-05-21,13.526
air_51319e7acf0438cf_2017-05-22,11.417
air_51319e7acf0438cf_2017-05-23,8.733
air_51319e7acf0438cf_2017-05-24,3.994
air_51319e7acf0438cf_2017-05-25,9.901
air_51319e7acf0438cf_2017-05-26,9.378
air_51319e7acf0438cf_2017-05-27,12.865
air_51319e7acf0438cf_2017-05-28,13.526
air_51319e7acf0438cf_2017-05-29,11.417
air_51319e7acf0438cf_2017-05-30,8.732
air_51319e7acf0438cf_2017-05-31,3.993
air_52a08ef3efdb4bb0_2017-04-23,26.602
air_52a08ef3efdb4bb0_2017-04-24,6.593
air_52a08ef3efdb4bb0_2017-04-25,32.487
air_52a08ef3efdb4bb0_2017-04-26,16.919
air_52a08ef3efdb4bb0_2017-04-27,23.958
air_52a08ef3efdb4bb0_2017-04-28,14.811
air_52a08ef3efdb4bb0_2017-04-29,27.159
air_52a08ef3efdb4bb0_2017-04-30,26.602
air_52a08ef3efdb4bb0_2017-05-01,6.560
air_52a08ef3efdb4bb0_2017-05-02,32.487
air_52a08ef3efdb4bb0_2017-05-03,23.035
air_52a08ef3efdb4bb0_2017-05-04,27.151
air_52a08ef3efdb4bb0_2017-05-05,20.472
air_52a08ef3efdb4bb0_2017-05-06,25.043
air_52a08ef3efdb4bb0_2017-05-07,26.698
air_52a08ef3efdb4bb0_2017-05-08,6.560
air_52a08ef3efdb4bb0_2017-05-09,32.487
air_52a08ef3efdb4bb0_2017-05-10,16.905
air_52a08ef3efdb4bb0_2017-05-11,23.938
air_52a08ef3efdb4bb0_2017-05-12,14.930
air_52a08ef3efdb4bb0_2017-05-13,25.043
air_52a08ef3efdb4bb0_2017-05-14,26.702
air_52a08ef3efdb4bb0_2017-05-15,6.560
air_52a08ef3efdb4bb0_2017-05-16,32.487
air_52a08ef3efdb4bb0_2017-05-17,16.905
air_52a08ef3efdb4bb0_2017-05-18,23.938
air_52a08ef3efdb4bb0_2017-05-19,14.932
air_52a08ef3efdb4bb0_2017-05-20,25.043
air_52a08ef3efdb4bb0_2017-05-21,26.706
air_52a08ef3efdb4bb0_2017-05-22,6.560
air_52a08ef3efdb4bb0_2017-05-23,32.487
air_52a08ef3efdb4bb0_2017-05-24,16.905
air_52a08ef3efdb4bb0_2017-05-25,23.937
air_52a08ef3efdb4bb0_2017-05-26,14.934
air_52a08ef3efdb4bb0_2017-05-27,25.043
air_52a08ef3efdb4bb0_2017-05-28,26.710
air_52a08ef3efdb4bb0_2017-05-29,6.560
air_52a08ef3efdb4bb0_2017-05-30,32.487
air_52a08ef3efdb4bb0_2017-05-31,16.905
air_52e2a1fd42bc917a_2017-04-23,14.545
air_52e2a1fd42bc917a_2017-04-24,9.948
air_52e2a1fd42bc917a_2017-04-25,9.475
air_52e2a1fd42bc917a_2017-04-26,9.469
air_52e2a1fd42bc917a_2017-04-27,10.344
air_52e2a1fd42bc917a_2017-04-28,11.063
air_52e2a1fd42bc917a_2017-04-29,13.494
air_52e2a1fd42bc917a_2017-04-30,14.545
air_52e2a1fd42bc917a_2017-05-01,9.796
air_52e2a1fd42bc917a_2017-05-02,9.337
air_52e2a1fd42bc917a_2017-05-03,10.797
air_52e2a1fd42bc917a_2017-05-04,12.520
air_52e2a1fd42bc917a_2017-05-05,13.377
air_52e2a1fd42bc917a_2017-05-06,10.830
air_52e2a1fd42bc917a_2017-05-07,14.533
air_52e2a1fd42bc917a_2017-05-08,9.796
air_52e2a1fd42bc917a_2017-05-09,9.337
air_52e2a1fd42bc917a_2017-05-10,9.331
air_52e2a1fd42bc917a_2017-05-11,10.185
air_52e2a1fd42bc917a_2017-05-12,10.895
air_52e2a1fd42bc917a_2017-05-13,10.829
air_52e2a1fd42bc917a_2017-05-14,14.532
air_52e2a1fd42bc917a_2017-05-15,9.795
air_52e2a1fd42bc917a_2017-05-16,9.336
air_52e2a1fd42bc917a_2017-05-17,9.331
air_52e2a1fd42bc917a_2017-05-18,10.185
air_52e2a1fd42bc917a_2017-05-19,10.894
air_52e2a1fd42bc917a_2017-05-20,10.829
air_52e2a1fd42bc917a_2017-05-21,14.532
air_52e2a1fd42bc917a_2017-05-22,9.795
air_52e2a1fd42bc917a_2017-05-23,9.336
air_52e2a1fd42bc917a_2017-05-24,9.330
air_52e2a1fd42bc917a_2017-05-25,10.184
air_52e2a1fd42bc917a_2017-05-26,10.894
air_52e2a1fd42bc917a_2017-05-27,10.828
air_52e2a1fd42bc917a_2017-05-28,14.532
air_52e2a1fd42bc917a_2017-05-29,9.794
air_52e2a1fd42bc917a_2017-05-30,9.335
air_52e2a1fd42bc917a_2017-05-31,9.330
air_536043fcf1a4f8a4_2017-04-23,32.487
air_536043fcf1a4f8a4_2017-04-24,27.628
air_536043fcf1a4f8a4_2017-04-25,24.052
air_536043fcf1a4f8a4_2017-04-26,22.361
air_536043fcf1a4f8a4_2017-04-27,22.546
air_536043fcf1a4f8a4_2017-04-28,32.487
air_536043fcf1a4f8a4_2017-04-29,32.487
air_536043fcf1a4f8a4_2017-04-30,32.487
air_536043fcf1a4f8a4_2017-05-01,28.328
air_536043fcf1a4f8a4_2017-05-02,24.177
air_536043fcf1a4f8a4_2017-05-03,27.642
air_536043fcf1a4f8a4_2017-05-04,23.562
air_536043fcf1a4f8a4_2017-05-05,32.487
air_536043fcf1a4f8a4_2017-05-06,32.487
air_536043fcf1a4f8a4_2017-05-07,32.487
air_536043fcf1a4f8a4_2017-05-08,28.330
air_536043fcf1a4f8a4_2017-05-09,24.177
air_536043fcf1a4f8a4_2017-05-10,22.478
air_536043fcf1a4f8a4_2017-05-11,22.663
air_536043fcf1a4f8a4_2017-05-12,32.487
air_536043fcf1a4f8a4_2017-05-13,32.487
air_536043fcf1a4f8a4_2017-05-14,32.487
air_536043fcf1a4f8a4_2017-05-15,28.333
air_536043fcf1a4f8a4_2017-05-16,24.176
air_536043fcf1a4f8a4_2017-05-17,22.477
air_536043fcf1a4f8a4_2017-05-18,22.663
air_536043fcf1a4f8a4_2017-05-19,32.487
air_536043fcf1a4f8a4_2017-05-20,32.487
air_536043fcf1a4f8a4_2017-05-21,32.487
air_536043fcf1a4f8a4_2017-05-22,28.335
air_536043fcf1a4f8a4_2017-05-23,24.175
air_536043fcf1a4f8a4_2017-05-24,22.477
air_536043fcf1a4f8a4_2017-05-25,22.662
air_536043fcf1a4f8a4_2017-05-26,32.487
air_536043fcf1a4f8a4_2017-05-27,32.487
air_536043fcf1a4f8a4_2017-05-28,32.487
air_536043fcf1a4f8a4_2017-05-29,28.338
air_536043fcf1a4f8a4_2017-05-30,24.175
air_536043fcf1a4f8a4_2017-05-31,22.476
air_539d693f7317c62d_2017-04-23,15.407
air_539d693f7317c62d_2017-04-24,11.816
air_539d693f7317c62d_2017-04-25,11.735
air_539d693f7317c62d_2017-04-26,16.110
air_539d693f7317c62d_2017-04-27,19.726
air_539d693f7317c62d_2017-04-28,13.024
air_539d693f7317c62d_2017-04-29,18.839
air_539d693f7317c62d_2017-04-30,15.407
air_539d693f7317c62d_2017-05-01,11.820
air_539d693f7317c62d_2017-05-02,11.725
air_539d693f7317c62d_2017-05-03,21.241
air_539d693f7317c62d_2017-05-04,19.278
air_539d693f7317c62d_2017-05-05,17.552
air_539d693f7317c62d_2017-05-06,21.332
air_539d693f7317c62d_2017-05-07,15.394
air_539d693f7317c62d_2017-05-08,11.820
air_539d693f7317c62d_2017-05-09,11.725
air_539d693f7317c62d_2017-05-10,15.660
air_539d693f7317c62d_2017-05-11,20.434
air_539d693f7317c62d_2017-05-12,13.013
air_539d693f7317c62d_2017-05-13,21.332
air_539d693f7317c62d_2017-05-14,15.394
air_539d693f7317c62d_2017-05-15,11.820
air_539d693f7317c62d_2017-05-16,11.725
air_539d693f7317c62d_2017-05-17,15.658
air_539d693f7317c62d_2017-05-18,20.437
air_539d693f7317c62d_2017-05-19,13.013
air_539d693f7317c62d_2017-05-20,21.332
air_539d693f7317c62d_2017-05-21,15.394
air_539d693f7317c62d_2017-05-22,11.820
air_539d693f7317c62d_2017-05-23,11.725
air_539d693f7317c62d_2017-05-24,15.656
air_539d693f7317c62d_2017-05-25,20.439
air_539d693f7317c62d_2017-05-26,13.013
air_539d693f7317c62d_2017-05-27,21.332
air_539d693f7317c62d_2017-05-28,15.394
air_539d693f7317c62d_2017-05-29,11.820
air_539d693f7317c62d_2017-05-30,11.725
air_539d693f7317c62d_2017-05-31,15.654
air_546b353cbea4a45b_2017-04-23,4.252
air_546b353cbea4a45b_2017-04-24,13.177
air_546b353cbea4a45b_2017-04-25,14.070
air_546b353cbea4a45b_2017-04-26,15.573
air_546b353cbea4a45b_2017-04-27,18.038
air_546b353cbea4a45b_2017-04-28,25.152
air_546b353cbea4a45b_2017-04-29,8.235
air_546b353cbea4a45b_2017-04-30,4.252
air_546b353cbea4a45b_2017-05-01,13.165
air_546b353cbea4a45b_2017-05-02,14.058
air_546b353cbea4a45b_2017-05-03,18.541
air_546b353cbea4a45b_2017-05-04,19.053
air_546b353cbea4a45b_2017-05-05,26.425
air_546b353cbea4a45b_2017-05-06,6.712
air_546b353cbea4a45b_2017-05-07,4.194
air_546b353cbea4a45b_2017-05-08,13.165
air_546b353cbea4a45b_2017-05-09,14.058
air_546b353cbea4a45b_2017-05-10,15.560
air_546b353cbea4a45b_2017-05-11,18.022
air_546b353cbea4a45b_2017-05-12,25.146
air_546b353cbea4a45b_2017-05-13,6.712
air_546b353cbea4a45b_2017-05-14,4.194
air_546b353cbea4a45b_2017-05-15,13.165
air_546b353cbea4a45b_2017-05-16,14.058
air_546b353cbea4a45b_2017-05-17,15.560
air_546b353cbea4a45b_2017-05-18,18.022
air_546b353cbea4a45b_2017-05-19,25.146
air_546b353cbea4a45b_2017-05-20,6.712
air_546b353cbea4a45b_2017-05-21,4.193
air_546b353cbea4a45b_2017-05-22,13.165
air_546b353cbea4a45b_2017-05-23,14.058
air_546b353cbea4a45b_2017-05-24,15.560
air_546b353cbea4a45b_2017-05-25,18.022
air_546b353cbea4a45b_2017-05-26,25.146
air_546b353cbea4a45b_2017-05-27,6.713
air_546b353cbea4a45b_2017-05-28,4.193
air_546b353cbea4a45b_2017-05-29,13.165
air_546b353cbea4a45b_2017-05-30,14.058
air_546b353cbea4a45b_2017-05-31,15.560
air_5485912b44f976de_2017-04-23,11.785
air_5485912b44f976de_2017-04-24,3.964
air_5485912b44f976de_2017-04-25,6.372
air_5485912b44f976de_2017-04-26,5.313
air_5485912b44f976de_2017-04-27,5.507
air_5485912b44f976de_2017-04-28,8.615
air_5485912b44f976de_2017-04-29,16.205
air_5485912b44f976de_2017-04-30,11.785
air_5485912b44f976de_2017-05-01,3.770
air_5485912b44f976de_2017-05-02,6.085
air_5485912b44f976de_2017-05-03,8.079
air_5485912b44f976de_2017-05-04,8.648
air_5485912b44f976de_2017-05-05,10.769
air_5485912b44f976de_2017-05-06,13.569
air_5485912b44f976de_2017-05-07,11.775
air_5485912b44f976de_2017-05-08,3.769
air_5485912b44f976de_2017-05-09,6.083
air_5485912b44f976de_2017-05-10,5.065
air_5485912b44f976de_2017-05-11,5.252
air_5485912b44f976de_2017-05-12,8.371
air_5485912b44f976de_2017-05-13,13.569
air_5485912b44f976de_2017-05-14,11.775
air_5485912b44f976de_2017-05-15,3.767
air_5485912b44f976de_2017-05-16,6.080
air_5485912b44f976de_2017-05-17,5.064
air_5485912b44f976de_2017-05-18,5.250
air_5485912b44f976de_2017-05-19,8.369
air_5485912b44f976de_2017-05-20,13.569
air_5485912b44f976de_2017-05-21,11.775
air_5485912b44f976de_2017-05-22,3.766
air_5485912b44f976de_2017-05-23,6.078
air_5485912b44f976de_2017-05-24,5.062
air_5485912b44f976de_2017-05-25,5.248
air_5485912b44f976de_2017-05-26,8.366
air_5485912b44f976de_2017-05-27,13.569
air_5485912b44f976de_2017-05-28,11.775
air_5485912b44f976de_2017-05-29,3.765
air_5485912b44f976de_2017-05-30,6.076
air_5485912b44f976de_2017-05-31,5.060
air_54d6c25d33f5260e_2017-04-23,14.446
air_54d6c25d33f5260e_2017-04-24,32.487
air_54d6c25d33f5260e_2017-04-25,32.487
air_54d6c25d33f5260e_2017-04-26,32.487
air_54d6c25d33f5260e_2017-04-27,32.487
air_54d6c25d33f5260e_2017-04-28,32.487
air_54d6c25d33f5260e_2017-04-29,32.487
air_54d6c25d33f5260e_2017-04-30,14.446
air_54d6c25d33f5260e_2017-05-01,32.487
air_54d6c25d33f5260e_2017-05-02,32.487
air_54d6c25d33f5260e_2017-05-03,32.487
air_54d6c25d33f5260e_2017-05-04,32.487
air_54d6c25d33f5260e_2017-05-05,32.487
air_54d6c25d33f5260e_2017-05-06,32.487
air_54d6c25d33f5260e_2017-05-07,14.433
air_54d6c25d33f5260e_2017-05-08,32.487
air_54d6c25d33f5260e_2017-05-09,32.487
air_54d6c25d33f5260e_2017-05-10,32.487
air_54d6c25d33f5260e_2017-05-11,32.487
air_54d6c25d33f5260e_2017-05-12,32.487
air_54d6c25d33f5260e_2017-05-13,32.487
air_54d6c25d33f5260e_2017-05-14,14.433
air_54d6c25d33f5260e_2017-05-15,32.487
air_54d6c25d33f5260e_2017-05-16,32.487
air_54d6c25d33f5260e_2017-05-17,32.487
air_54d6c25d33f5260e_2017-05-18,32.487
air_54d6c25d33f5260e_2017-05-19,32.487
air_54d6c25d33f5260e_2017-05-20,32.487
air_54d6c25d33f5260e_2017-05-21,14.433
air_54d6c25d33f5260e_2017-05-22,32.487
air_54d6c25d33f5260e_2017-05-23,32.487
air_54d6c25d33f5260e_2017-05-24,32.487
air_54d6c25d33f5260e_2017-05-25,32.487
air_54d6c25d33f5260e_2017-05-26,32.487
air_54d6c25d33f5260e_2017-05-27,32.487
air_54d6c25d33f5260e_2017-05-28,14.433
air_54d6c25d33f5260e_2017-05-29,32.487
air_54d6c25d33f5260e_2017-05-30,32.487
air_54d6c25d33f5260e_2017-05-31,32.487
air_54ed43163b7596c4_2017-04-23,0.493
air_54ed43163b7596c4_2017-04-24,25.655
air_54ed43163b7596c4_2017-04-25,14.831
air_54ed43163b7596c4_2017-04-26,14.889
air_54ed43163b7596c4_2017-04-27,15.486
air_54ed43163b7596c4_2017-04-28,25.258
air_54ed43163b7596c4_2017-04-29,9.574
air_54ed43163b7596c4_2017-04-30,0.493
air_54ed43163b7596c4_2017-05-01,11.745
air_54ed43163b7596c4_2017-05-02,12.388
air_54ed43163b7596c4_2017-05-03,17.734
air_54ed43163b7596c4_2017-05-04,18.438
air_54ed43163b7596c4_2017-05-05,20.977
air_54ed43163b7596c4_2017-05-06,7.539
air_54ed43163b7596c4_2017-05-07,0.463
air_54ed43163b7596c4_2017-05-08,11.745
air_54ed43163b7596c4_2017-05-09,12.387
air_54ed43163b7596c4_2017-05-10,30.013
air_54ed43163b7596c4_2017-05-11,15.473
air_54ed43163b7596c4_2017-05-12,18.886
air_54ed43163b7596c4_2017-05-13,7.539
air_54ed43163b7596c4_2017-05-14,0.463
air_54ed43163b7596c4_2017-05-15,11.745
air_54ed43163b7596c4_2017-05-16,11.640
air_54ed43163b7596c4_2017-05-17,14.876
air_54ed43163b7596c4_2017-05-18,15.473
air_54ed43163b7596c4_2017-05-19,17.624
air_54ed43163b7596c4_2017-05-20,7.539
air_54ed43163b7596c4_2017-05-21,0.462
air_54ed43163b7596c4_2017-05-22,11.745
air_54ed43163b7596c4_2017-05-23,12.387
air_54ed43163b7596c4_2017-05-24,14.876
air_54ed43163b7596c4_2017-05-25,15.473
air_54ed43163b7596c4_2017-05-26,17.624
air_54ed43163b7596c4_2017-05-27,7.539
air_54ed43163b7596c4_2017-05-28,0.462
air_54ed43163b7596c4_2017-05-29,11.745
air_54ed43163b7596c4_2017-05-30,12.387
air_54ed43163b7596c4_2017-05-31,14.876
air_55390f784018349a_2017-04-23,0.245
air_55390f784018349a_2017-04-24,32.487
air_55390f784018349a_2017-04-25,32.487
air_55390f784018349a_2017-04-26,32.487
air_55390f784018349a_2017-04-27,32.487
air_55390f784018349a_2017-04-28,32.487
air_55390f784018349a_2017-04-29,32.487
air_55390f784018349a_2017-04-30,0.245
air_55390f784018349a_2017-05-01,32.487
air_55390f784018349a_2017-05-02,32.487
air_55390f784018349a_2017-05-03,32.487
air_55390f784018349a_2017-05-04,32.487
air_55390f784018349a_2017-05-05,32.487
air_55390f784018349a_2017-05-06,32.487
air_55390f784018349a_2017-05-07,0.229
air_55390f784018349a_2017-05-08,32.487
air_55390f784018349a_2017-05-09,32.487
air_55390f784018349a_2017-05-10,32.487
air_55390f784018349a_2017-05-11,32.487
air_55390f784018349a_2017-05-12,32.487
air_55390f784018349a_2017-05-13,32.487
air_55390f784018349a_2017-05-14,0.229
air_55390f784018349a_2017-05-15,32.487
air_55390f784018349a_2017-05-16,32.487
air_55390f784018349a_2017-05-17,32.487
air_55390f784018349a_2017-05-18,32.487
air_55390f784018349a_2017-05-19,32.487
air_55390f784018349a_2017-05-20,32.487
air_55390f784018349a_2017-05-21,0.229
air_55390f784018349a_2017-05-22,32.487
air_55390f784018349a_2017-05-23,32.487
air_55390f784018349a_2017-05-24,32.487
air_55390f784018349a_2017-05-25,32.487
air_55390f784018349a_2017-05-26,32.487
air_55390f784018349a_2017-05-27,32.487
air_55390f784018349a_2017-05-28,0.228
air_55390f784018349a_2017-05-29,32.487
air_55390f784018349a_2017-05-30,32.487
air_55390f784018349a_2017-05-31,32.487
air_55c3627912b9c849_2017-04-23,4.154
air_55c3627912b9c849_2017-04-24,9.846
air_55c3627912b9c849_2017-04-25,7.464
air_55c3627912b9c849_2017-04-26,7.728
air_55c3627912b9c849_2017-04-27,8.467
air_55c3627912b9c849_2017-04-28,18.540
air_55c3627912b9c849_2017-04-29,14.936
air_55c3627912b9c849_2017-04-30,4.153
air_55c3627912b9c849_2017-05-01,4.073
air_55c3627912b9c849_2017-05-02,7.385
air_55c3627912b9c849_2017-05-03,14.808
air_55c3627912b9c849_2017-05-04,16.261
air_55c3627912b9c849_2017-05-05,18.090
air_55c3627912b9c849_2017-05-06,17.218
air_55c3627912b9c849_2017-05-07,4.090
air_55c3627912b9c849_2017-05-08,4.072
air_55c3627912b9c849_2017-05-09,7.384
air_55c3627912b9c849_2017-05-10,7.645
air_55c3627912b9c849_2017-05-11,8.369
air_55c3627912b9c849_2017-05-12,14.341
air_55c3627912b9c849_2017-05-13,18.293
air_55c3627912b9c849_2017-05-14,4.089
air_55c3627912b9c849_2017-05-15,4.071
air_55c3627912b9c849_2017-05-16,7.383
air_55c3627912b9c849_2017-05-17,7.644
